timestamp [ns],gyro x [rad/s],gyro y [rad/s],gyro z [rad/s]
89395000000,9.56638150140407e-05,0.031588239482925724,0.00478689227967433
89405000000,-0.00014456755948771518,0.08728402197937714,-0.0001585727533629795
89415000000,0.0001660921605133096,0.02389354493298315,0.0011465288352951603
89425000000,-1.0628526204322857e-06,-0.12756670000724005,2.4626572927845353e-06
89435000000,-0.0001367277787399112,0.08727677853727153,-4.87019055458011e-05
89445000000,0.00015011431416065617,0.02388749688298342,0.0011538915775975492
89455000000,-1.4302865166952807e-06,-0.12761675045076845,1.3818176448878867e-06
89465000000,-0.00014056876040134737,0.08727535216152754,-3.717365309024008e-05
89475000000,0.00015382888723610208,0.023891579629080003,0.0011436801742245272
89485000000,1.007572379660399e-06,-0.12763391255281212,1.0456182091343537e-06
89495000000,-0.00014396704877864705,0.08727677947951426,-2.9968187689289256e-05
89505000000,0.00016143475442595206,0.02388244010850879,0.0011562705324323285
89515000000,-2.5060051170329683e-06,-0.1276682487199969,-1.3698915243669867e-06
89525000000,-0.0001476547657631393,0.08727910028731706,-2.7370737636601415e-05
89535000000,0.00016070880497010833,0.023886815228678134,0.0011670532693533555
89545000000,-0.0015743417127689501,-0.12033559716475295,-7.572785359805123e-05
89555000000,0.00014722760591850487,0.02386062803324567,0.0013618237157540073
89565000000,5.235580401231816e-06,-0.12785946501659307,2.313623389542919e-06
89575000000,-0.00015222287626223007,-0.12198424499111385,-7.602825276256019e-05
89585000000,-9.554518960550542e-05,0.08727226013399347,0.00011407715650114257
89595000000,0.00017289209692064012,0.023850191432535264,0.0013107898799072264
89605000000,-3.3363710714715103e-06,-0.12789595337267243,5.173134775358225e-06
89615000000,-0.00014376883445769704,0.08729001470173056,-0.00016520032260840977
89625000000,-0.00014472138791185173,-0.12197377777174492,-6.67555773097422e-05
89635000000,-0.0015288179686952662,-0.12045484433032998,-6.110390299559139e-05
89645000000,8.950643414668501e-05,0.03160681655077294,0.004754499674959516
89655000000,-1.642775890632448e-06,-0.12788954946320527,3.137326422517471e-06
89665000000,-0.00015366223974036406,-0.12198050664479079,-5.946095686229069e-05
89675000000,0.00015687943232287836,0.023898005207181133,0.0011426403211569165
89685000000,0.00016113368124806273,0.023863489353283585,0.0013486028158610163
89695000000,1.5010551092410059e-06,-0.1278091024023042,2.048052511461399e-06
89705000000,-0.00014539404506837917,0.08728634379883632,-0.00015985347967763485
89715000000,0.00016121672081213431,0.023898967693027365,0.001150193832815318
89725000000,-0.00016311263527223565,-0.12179342859021097,-6.979155110838661e-05
89735000000,-4.820183946257068e-05,0.08721857188544327,0.0001190005320046358
89745000000,0.00016919635622828123,0.023891500524526186,0.0011461070995937666
89755000000,-4.158153793994006e-06,-0.12772431506185056,8.450716519058186e-06
89765000000,0.00014508996238877164,0.023932299456718036,0.0012278405885457826
