#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
87940000000,-12.827322772345454,21.19099106140856,0.25480416008053874,0.3607373965285117,-0.00021979224667392365,-8.500781344242881e-05,-0.9326673979564587
87955000000,-12.82731737895102,21.19099365926695,0.2547871587354699,0.3607505525192002,-0.0002388782577045227,-9.239538861187652e-05,-0.9326623039757541
87975000000,-12.827319783812841,21.191001710036467,0.2550002566872237,0.36074049667832175,-1.781512129176245e-05,-6.655837100945743e-06,-0.9326662284518502
87990000000,-12.82731647606208,21.191005447102036,0.25500029592980694,0.3607433935437315,-2.695077284927166e-06,-5.140389663781398e-07,-0.9326651081749682
88005000000,-12.827315030996237,21.191008156746054,0.2549999915430584,0.36074922844476326,-2.9513639945024503e-05,-1.1480662795816581e-05,-0.9326628507524289
88025000000,-12.82731333798898,21.191009097174625,0.25500122503316286,0.3607447798718404,0.00018562186515662672,7.229333187159744e-05,-0.9326645506898044
88040000000,-12.827307499163032,21.191011903005524,0.2550011783404824,0.3607594337714017,7.615159035951022e-05,2.9857782632326793e-05,-0.9326589002708257
88055000000,-12.827308434762822,21.19101575184866,0.2550011682409129,0.3607538972798354,0.0001739963524777629,6.766861587367251e-05,-0.932661026709939
88075000000,-12.827308338244427,21.191018348599396,0.25480415664819733,0.36074960754795593,-0.00021979498543225608,-8.501218112863739e-05,-0.9326626748814864
88090000000,-12.827305525924576,21.19101955182848,0.2547860968238089,0.3607563293955525,-0.00024007043761617916,-9.285835491808231e-05,-0.9326600691273099
88105000000,-12.827306014127302,21.191023300218475,0.25480351470758794,0.36075136634085686,-0.00022051616513106827,-8.529168244786492e-05,-0.9326619943908697
88125000000,-12.827303068446113,21.19103152802415,0.25500000331274897,0.36075928580367833,-2.927080503431752e-05,-1.1437133706623616e-05,-0.9326589605632017
88140000000,-12.8273030678702,21.191034108050463,0.25500026002125076,0.3607543978505467,-1.7791765021162463e-05,-6.680365472840219e-06,-0.9326608515802061
88155000000,-12.82730277023099,21.191036589077772,0.2550002838334372,0.36075032889818615,-1.721375924589349e-05,-6.2936873527973505e-06,-0.932662425459462
88175000000,-12.8272990151192,21.191037461348955,0.2550012389278905,0.3607566107998624,0.00017378458266806312,6.756394069978973e-05,-0.932659977161146
88190000000,-12.82729354519675,21.19104022452391,0.25500122052646784,0.36077012150476323,7.512230242909371e-05,2.9290694004197652e-05,-0.9326547662067316
88205000000,-12.827294448204766,21.191044074630046,0.25500119321340325,0.36076458766828845,0.00017407125816503992,6.761691967521538e-05,-0.932656891580006
88225000000,-12.8272943406197,21.19104667801513,0.25480416536823247,0.3607602973816546,-0.0002197842223181928,-8.501091445389644e-05,-0.9326585400354946
88240000000,-12.827291478805073,21.191047920852462,0.2547860400892408,0.36076712885944856,-0.00024013305777988067,-9.28857789856697e-05,-0.9326558917644047
88255000000,-12.827291970637326,21.191051671565305,0.25480351506294097,0.3607621543518585,-0.0002205147817868595,-8.529408016020416e-05,-0.9326578215431193
88275000000,-12.827288868045857,21.191060003421086,0.25499999809530166,0.3607706329931533,-2.929449432401338e-05,-1.1451180751691283e-05,-0.9326545713073101
88290000000,-12.827288882316976,21.191062581075006,0.25500025858610453,0.36076570676858705,-1.7773940686017604e-05,-6.67669717258522e-06,-0.9326564771979394
88305000000,-12.827285342730516,21.19106645870191,0.2550002954076307,0.3607692811447527,-1.8048557751885451e-06,-1.724567084936267e-07,-0.9326550947585132
88325000000,-12.82728238161971,21.191067506461998,0.2550011842178452,0.36077487456879537,0.00017379625569372557,6.754789673918526e-05,-0.9326529124556536
88340000000,-12.82728226655211,21.1910701120581,0.2550012237896596,0.36077058363159537,0.0001856468705467018,7.23034115462196e-05,-0.9326545696524379
88355000000,-12.827276319203825,21.191072990879196,0.25500117313497667,0.3607855330084106,7.578532820129442e-05,2.971544340102203e-05,-0.9326488045054331
88375000000,-12.827277290619286,21.191076836132282,0.25480351269711116,0.3607799655535048,-0.00022051579200400653,-8.529931192416298e-05,-0.9326509317810308
88390000000,-12.82727718558069,21.191079434646515,0.2548041574226263,0.36077565204266343,-0.00021979174066417634,-8.501798260405333e-05,-0.9326526005736135
88405000000,-12.827271703017932,21.19108206844101,0.2547870953418847,0.3607891046231605,-0.0002389455993224488,-9.243279620569102e-05,-0.9326473912183516
88425000000,-12.827274139163853,21.191090128908183,0.2550002543131088,0.3607789946269724,-1.7808814655215373e-05,-6.6541822835135205e-06,-0.9326513371429428
88440000000,-12.827270763762733,21.1910939141628,0.2550002946492815,0.3607820794771925,-2.4563361901566468e-06,-4.17315723322404e-07,-0.9326501440100168
88455000000,-12.827269335736634,21.191096614996496,0.25499998915398203,0.36078789473965645,-2.9521670525973694e-05,-1.1485182992844498e-05,-0.9326478939052444
88475000000,-12.827267650893042,21.191097553420065,0.25500122454762614,0.3607834245091145,0.0001856192328762182,7.230101131487217e-05,-0.9326496024325214
88490000000,-12.82726181186831,21.191100360118778,0.25500117815345824,0.3607980796376772,7.610290939035417e-05,2.984295198600443e-05,-0.9326439508448601
88505000000,-12.827262749305229,21.191104208770586,0.2550011680533504,0.3607925396345856,0.0001739898819769952,6.767447625289547e-05,-0.932646078902234
88525000000,-12.827262653710942,21.191106805248488,0.25480415658012445,0.36078824814740423,-0.0002197915387383508,-8.502131749786162e-05,-0.9326477279561571
88540000000,-12.82725725070862,21.19110940465834,0.25478713342148207,0.36080144031100203,-0.00023890163232696916,-9.241941826099176e-05,-0.9326426191495687
88555000000,-12.827258128028792,21.191113219643643,0.2548035281396217,0.3607960145072391,-0.0002204969836647857,-8.529639807468067e-05,-0.9326447233653857
88575000000,-12.82725665821306,21.191120926141572,0.25500029656875584,0.360793691062748,-3.6221995229228098e-06,-8.854969011026871e-07,-0.9326456521505979
88590000000,-12.827255035082135,21.1911238895889,0.2550000007547415,0.3607996231928625,-2.9242288919201005e-05,-1.1364778834885502e-05,-0.9326433567659285
88605000000,-12.827255020525572,21.191126454765417,0.25500025689468053,0.3607948094634711,-1.7816631419018725e-05,-6.657399377407982e-06,-0.9326452193103572
88625000000,-12.827247954974906,21.191127412065736,0.2550012197529462,0.360808338259927,7.55442443122541e-05,2.9543480326940445e-05,-0.9326399822344955
88640000000,-12.82724881264179,21.1911312221713,0.255001189960401,0.3608029269018962,0.00017411787723591772,6.769403359626079e-05,-0.9326420605138434
88655000000,-12.827248671328231,21.19113381903244,0.25500122485394394,0.3607986918504073,0.0001855585043261552,7.228661145406316e-05,-0.932643696328733
88675000000,-12.827243152013256,21.191136369916055,0.2547867256841637,0.3608123026899398,-0.00023935828594969378,-9.259932360775016e-05,-0.9326384167299561
88690000000,-12.8272440614425,21.191140234854704,0.2548035162326048,0.3608068572415775,-0.00022050937349121208,-8.530414050123911e-05,-0.9326405287495692
88705000000,-12.827243931352857,21.191142840160325,0.254804165724176,0.36080260774214856,-0.00021977996202908614,-8.502072966732035e-05,-0.9326421729230934
88725000000,-12.827240543425418,21.191151186343507,0.2549999661740326,0.3608120115392563,-2.938739565016479e-05,-1.1385584317643006e-05,-0.9326385641478403
88740000000,-12.82724056728189,21.191153753993593,0.2550002435974518,0.3608070973609693,-1.782354462484669e-05,-6.644083575668645e-06,-0.9326404656308503
88755000000,-12.82723748933053,21.1911572777185,0.25500029129065277,0.36080960702521647,-3.3780152050428875e-06,-7.788885531711674e-07,-0.9326394949101671
88775000000,-12.82723434043367,21.19115853856555,0.2550011870293107,0.3608152998386155,0.0001740856784263362,6.768692321066588e-05,-0.9326372738181908
88790000000,-12.827234205571818,21.19116113620321,0.255001223741,0.3608110493672427,0.0001855544305756738,7.228873123681743e-05,-0.932638915657288
88805000000,-12.82722882282973,21.191163731146695,0.255001219926773,0.3608242075957417,7.544860271475893e-05,2.9509054209635507e-05,-0.9326338427537516
88825000000,-12.827229701504573,21.191167539529502,0.25480352999198913,0.3608187949142682,-0.00022049281963612162,-8.530097935318758e-05,-0.9326359103869392
88840000000,-12.827229562592887,21.19117013638291,0.25480416042639786,0.3608145575130721,-0.00021978482349194425,-8.502584820177408e-05,-0.9326375499366741
88855000000,-12.82722403400809,21.19117269094547,0.25478673659138773,0.36082812751644194,-0.000239344471260357,-9.25986474552112e-05,-0.9326322943865352
88875000000,-12.827226485738649,21.191180799243316,0.2550002563137844,0.3608180328530743,-1.7754369236104734e-05,-6.640960832831859e-06,-0.9326362349859231
88890000000,-12.827222906928258,21.191184657952217,0.2550002647919516,0.36082197538745053,-8.677230446736167e-07,2.860048914678696e-07,-0.9326347098819897
88905000000,-12.82722144235274,21.19118749225147,0.25499996666977753,0.36082778605262655,-2.938254072536899e-05,-1.1383669616333496e-05,-0.9326324612726272
88925000000,-12.827219779220508,21.191188420921243,0.2550012159055559,0.3608232491362184,0.0001855517854219941,7.230345993569366e-05,-0.9326341958268135
88940000000,-12.827216976748742,21.191189620678223,0.2550014259658829,0.3608299822116664,5.834254463845055e-05,2.2851791005251637e-05,-0.9326316100213802
88955000000,-12.827217458023409,21.19119337069687,0.25500123593947766,0.3608250072443074,0.00017378417402995295,6.758910806677076e-05,-0.9326335182577983
88975000000,-12.827212089045561,21.191196081243902,0.25478710053333975,0.3608382138653028,-0.000238934918811228,-9.244313255939325e-05,-0.9326283921149248
88990000000,-12.827212985604241,21.191199927219415,0.25480353260431976,0.3608327163012382,-0.00022048861736044938,-8.53031386338517e-05,-0.9326305243529264
89005000000,-12.827212856555558,21.191202535511735,0.2548041643705554,0.36082843276584453,-0.0002197791302237021,-8.502740545212939e-05,-0.9326321818247633
89025000000,-12.827211602173318,21.191210453518973,0.2550001919990879,0.3608265004083036,-1.4551952058417087e-05,-5.208324159931489e-06,-0.9326329590810152
89040000000,-12.827209648077236,21.19121302026134,0.255000049599687,0.3608325183247813,-2.9524717643028693e-05,-1.1430974550892604e-05,-0.932630630376796
89055000000,-12.82720949405477,21.191215573298052,0.2550002721349281,0.3608279632738369,-1.7586706594837786e-05,-6.536901219870766e-06,-0.9326323930507837
89075000000,-12.827205755807764,21.191216518417114,0.25500124124278384,0.36083407129975287,0.00017382910077726608,6.756051605675397e-05,-0.9326300114237506
89090000000,-12.82720034549773,21.19121926482516,0.25500122216554855,0.36084740533027626,7.513500713357423e-05,2.928035958403714e-05,-0.9326248675452518
89105000000,-12.82720125142689,21.191223110322483,0.2550011944402819,0.3608418515688462,0.00017407875485009897,6.762546670048813e-05,-0.9326270011530602
89125000000,-12.827201146632454,21.19122571258384,0.2548041657077655,0.3608375504505891,-0.00021977679711342182,-8.502897317092111e-05,-0.9326286542097298
89140000000,-12.8271956083616,21.191228392812224,0.25478712681628474,0.3608511802561569,-0.00023890409784847337,-9.243502000408195e-05,-0.9326233752637436
89155000000,-12.827196504811216,21.191232213125602,0.2548035293650114,0.36084571586840014,-0.00022049106190462825,-8.530761741492413e-05,-0.9326254947435889
89175000000,-12.827194607706712,21.19124025945732,0.2550002948132083,0.3608443642229899,-2.158605755836854e-06,-3.0031907848114253e-07,-0.932626047676
89190000000,-12.82719317972944,21.191242979236147,0.25499998588737033,0.36085021943938567,-2.9556482325688557e-05,-1.1504731381839083e-05,-0.9326237816636473
89205000000,-12.827193191388984,21.191245552583446,0.25500025466451054,0.36084533989501416,-1.773571665913752e-05,-6.636832788402864e-06,-0.9326256699863286
89225000000,-12.827189456598347,21.19124662439286,0.2550012388491301,0.3608511508483726,0.00017417648152203054,6.769401309671697e-05,-0.9326234031008865
89240000000,-12.827186620752405,21.19124819331906,0.2550014308915521,0.36085766875683783,6.202537608847914e-05,2.4170946949334664e-05,-0.9326208975076626
89255000000,-12.827187114613592,21.19125188667954,0.2550012451512377,0.3608525851727494,0.00017412515658977757,6.767547016170771e-05,-0.9326228481409857
89275000000,-12.827184262252382,21.191253437044047,0.2547865514853813,0.3608591807977222,-0.00023954979874925153,-9.268730233409465e-05,-0.9326202794594135
89290000000,-12.82718475678704,21.19125714278751,0.25480353669889677,0.360854126441215,-0.00022048206407281043,-8.530642202374298e-05,-0.9326222405351599
89305000000,-12.827181883124908,21.191258674255362,0.2547864480813621,0.36086076463949246,-0.000239665723856736,-9.273263514720959e-05,-0.9326196665869748
89325000000,-12.82718381520412,21.19126660055271,0.25500028946484793,0.3608511565986432,-1.7581529719727866e-05,-6.571668179009715e-06,-0.9326234194084579
89340000000,-12.827179610579776,21.191270851487324,0.2550002718402453,0.3608565852401891,-1.3068667454884084e-06,1.3878355198214309e-07,-0.9326213191253259
89355000000,-12.827178119475077,21.19127373162827,0.2549999578061225,0.36086257731408,-2.9539468166437874e-05,-1.1447151579597506e-05,-0.9326190000694935
89375000000,-12.827176480123027,21.19127464425063,0.25500121439398515,0.3608579771294422,0.0001856104293279352,7.233327644439326e-05,-0.9326207592900303
89390000000,-12.827170448535039,21.19127749130429,0.25500117399823874,0.3608731535826948,7.294193345306755e-05,2.8655353139189863e-05,-0.9326149049214395
89405000000,-12.82717143262522,21.191281373430776,0.2550011617299365,0.36086754295696477,0.00017370953068660732,6.759076931551695e-05,-0.9326170605863321
89425000000,-12.827168744204927,21.191283003570582,0.25478671433579,0.3608738306550659,-0.000239365524937902,-9.262030828467558e-05,-0.9326146109052564
89440000000,-12.827169306203258,21.19128667962763,0.25480353512809456,0.3608686455200729,-0.00022048249243816707,-8.53105338891413e-05,-0.9326166226215845
89455000000,-12.827166466701,21.19128823952582,0.2547866052976568,0.3608751544007312,-0.00023948780084048858,-9.266802425640429e-05,-0.932614098646637
89475000000,-12.827168413335732,21.191296138869014,0.2550002874019926,0.36086550784637444,-1.7624262741767338e-05,-6.584863832517496e-06,-0.9326178664880935
89490000000,-12.8271662499519,21.191298833159358,0.25500009571947013,0.36087156929742575,-2.93006555443784e-05,-1.1418863636272258e-05,-0.9326155207178864
89505000000,-12.82716604193357,21.191301392175617,0.25500028896889537,0.3608670556536686,-1.7596456450182355e-05,-6.576467559682541e-06,-0.9326172675813839
89525000000,-12.827162219650935,21.1913024282284,0.2550012466579218,0.36087319588380623,0.00017397649922584618,6.761718955019333e-05,-0.9326148731672155
89540000000,-12.82716193537818,21.191305017411402,0.25500124248453826,0.36086914492448435,0.00018579749184758262,7.238838970511467e-05,-0.9326164380283486
89555000000,-12.827155397972357,21.191308269513748,0.2550011642202591,0.36088554443559445,7.419116670003813e-05,2.9122577923012404e-05,-0.9326101101022716
89575000000,-12.827156399276566,21.19131212229078,0.2548035042203173,0.36087993582916755,-0.00022051616915069668,-8.532663665540792e-05,-0.9326122538375314
89590000000,-12.827156303550082,21.19131471475605,0.25480416074970974,0.3608756054066159,-0.0002197788882121044,-8.504009286213267e-05,-0.9326139297093046
89605000000,-12.827150232326991,21.19131758051251,0.25478655920524773,0.36089085899912376,-0.00023953729970866458,-9.269178411025945e-05,-0.9326080215830173
89625000000,-12.827152796140963,21.191325709519674,0.25500023954592277,0.3608805577317845,-1.7750630950920418e-05,-6.613532053009812e-06,-0.9326120429698366
89640000000,-12.827148839820024,21.191329958491025,0.2550002486386832,0.36088510355236736,-1.1048083874730478e-06,2.415802007020735e-07,-0.9326102841126717
89655000000,-12.827147513189153,21.191332581321088,0.2549999529777063,0.36089082664633365,-2.9653994577500275e-05,-1.1480173429083164e-05,-0.9326080689289431
89675000000,-12.827145880198941,21.191333499035,0.25500121283427113,0.3608862164726884,0.00018559886050158194,7.234053707173758e-05,-0.9326098321806057
89690000000,-12.827139984826205,21.191336343949494,0.2550011716270479,0.36090101044202555,7.567023843776961e-05,2.9700012918197155e-05,-0.9326041250465543
89705000000,-12.827140939516914,21.19134019137602,0.25500116401898254,0.3608954372433997,0.00017394163142703958,6.768425025401486e-05,-0.9326062666206174
89725000000,-12.827140851632759,21.191342784969713,0.25480415571720527,0.36089112938730206,-0.00021978312440667914,-8.504593915406155e-05,-0.9326079225441547
89740000000,-12.827137956876737,21.19134650607232,0.25480476388451323,0.360893710404238,-0.0002190992494861441,-8.478191105177131e-05,-0.9326069239493178
89755000000,-12.827135443460673,21.19134781838601,0.25478623884454715,0.3609002450521777,-0.00023989658288753985,-9.283365747601171e-05,-0.9326043893060012
