timestamp [ns],x [m],y [m],z [m],x,y,z,w
1403636684713555456,-7.098614364806192,5.790895805828084,-1.1597726075389858,0.20568001053093882,-0.7765964244035173,0.14238633710352,0.5782039933086041
1403636684763555584,-7.066839819984188,5.7714828483954985,-1.164429368924519,0.20605953755597933,-0.7761972294862899,0.1421334171446394,0.5786669332620626
1403636684813555456,-7.03481307490284,5.753046590029722,-1.1707376920242163,0.20598286053815104,-0.7759803727848339,0.1422640022822166,0.5789529133461416
1403636684863555584,-7.002427338926245,5.7357087316076285,-1.1787029411180683,0.20678494126908542,-0.7761366484889676,0.1412730398718784,0.578700111579496
1403636684913555456,-6.969809715287344,5.719394919120511,-1.1872588426739812,0.20857126990376315,-0.7752829560328515,0.1384287114925987,0.5798895199003884
1403636684963555584,-6.936751445845854,5.703818936722366,-1.1956562628060787,0.2119595913368944,-0.7753351689754926,0.1332467546123745,0.5798049756387224
1403636685013555456,-6.903183792438512,5.68898578327003,-1.203259359364408,0.2137384634358739,-0.7755755802244354,0.12960593687179603,0.5796556648004871
1403636685063555584,-6.869757933765462,5.673909353876313,-1.2093005804571955,0.21480030893075783,-0.7759125192505554,0.12708153770845115,0.5793711008734141
1403636685113555456,-6.835801746852529,5.658829231425748,-1.212904360494479,0.21500160333144347,-0.776969601109662,0.12557521037108946,0.5782070702237796
1403636685163555584,-6.801180091404216,5.643902918856549,-1.2151473088222944,0.2139912422484216,-0.7787774764937415,0.12549681793842746,0.5761631184260717
1403636685213555456,-6.765726028333235,5.629473423627209,-1.2159384830197584,0.21467892108937406,-0.7800770267577511,0.12233674567952366,0.5748273774111163
1403636685263555584,-6.7300216328976905,5.614917718217702,-1.2156155670875164,0.21540642484848457,-0.7812025224877702,0.1189552557334836,0.5737354251972159
1403636685313555456,-6.694595252354826,5.599851184056357,-1.213421489656123,0.21574261841730194,-0.7819973503303477,0.1161027522442134,0.5731103014221524
1403636685363555584,-6.658975759756174,5.584286539501628,-1.2101474594046835,0.21567420639235,-0.7823843855042776,0.11421828413563585,0.5729864689373954
1403636685413555456,-6.623490091808418,5.568157092037419,-1.2071734461527759,0.21437867517247383,-0.7825889730712233,0.11392802473843187,0.5732509817156286
1403636685463555584,-6.587825288198697,5.551485306840783,-1.205603077984362,0.21251558305001653,-0.7832998363833825,0.11490026458908252,0.5727795583644254
1403636685513555456,-6.552311105920809,5.5343872022108265,-1.205479410846623,0.21067466206600496,-0.7836385176704975,0.11604709559841794,0.572765163037908
1403636685563555584,-6.516719724534459,5.516950104691223,-1.2071807003899262,0.20938779243290784,-0.7843686085764077,0.11661015945016875,0.5721229841328697
1403636685613555456,-6.481098343323598,5.499189895259839,-1.2102121897759355,0.20752666234684633,-0.784505124521096,0.11821962980825228,0.5722835950325917
1403636685663555584,-6.445612833343983,5.481390056499037,-1.214521864809951,0.20746080729346003,-0.784117553062943,0.1172506757856786,0.5730374817092161
1403636685713555456,-6.410176995220017,5.463418069684392,-1.2203305849240478,0.20775803505097523,-0.7834224341998897,0.11641382023872074,0.5740502686364792
1403636685763555584,-6.37486473892661,5.445133837170909,-1.2274645015551833,0.20818371664761445,-0.7829827900658476,0.11563126639844358,0.5746537225274789
1403636685813555456,-6.339687307182103,5.42650048517875,-1.2353997595263149,0.2094013362322276,-0.7818696411704636,0.11357827310482449,0.5761344638873498
1403636685863555584,-6.304396631978751,5.407617636748856,-1.2443760125124135,0.21041857597048247,-0.7808372425162899,0.11195005031129238,0.5774810904449773
1403636685913555456,-6.268768314517408,5.388205557756196,-1.2545990254028707,0.20980993779951532,-0.7811755412793912,0.11287726434512325,0.5770643698076368
1403636685963555584,-6.232909485032558,5.3683938877552135,-1.265653565105445,0.20832534772488231,-0.7821120265284305,0.1156099417699444,0.5757913413893601
1403636686013555456,-6.196790482745688,5.348588168162473,-1.276374100561815,0.2068683790709859,-0.7835194030711183,0.11791664433821583,0.5739324731531978
1403636686063555584,-6.1604535258020725,5.328799058686825,-1.2856219200096661,0.205541535388468,-0.7853719935662252,0.12048015517933217,0.5713388146800799
1403636686113555456,-6.124479182629032,5.308934308651121,-1.2927889274305682,0.20434857780796103,-0.7866621774274277,0.1223121067764462,0.5695998822761639
1403636686163555584,-6.089231471142528,5.288902711678848,-1.297287381445305,0.2038665865619372,-0.7865719593169561,0.12280437378822835,0.5697912367511987
1403636686213555456,-6.054046551186248,5.268969713077,-1.3005528487755915,0.2032019819078824,-0.7872981774509509,0.12334117001487195,0.5689090350052395
1403636686263555584,-6.019261267096902,5.249090763545359,-1.3024703812079126,0.20232937389492742,-0.78813403745227,0.12429166245378602,0.5678548635990148
1403636686313555456,-5.984973420509637,5.229373395014256,-1.3024828964622455,0.20172586003250215,-0.7889673696953934,0.12466189421419893,0.5668302912522571
1403636686363555584,-5.951232480212367,5.209759837528154,-1.3007670298036123,0.20129834206803515,-0.7895837595304956,0.12530973181488225,0.5659805078613062
1403636686413555456,-5.918245432907627,5.190287298611678,-1.2982949778657875,0.20144816128896526,-0.790183562832674,0.12466772143023815,0.565231399141856
1403636686463555584,-5.885767326755539,5.171019611662071,-1.2968665259786452,0.20128608299422573,-0.7911511350591175,0.1248860994502011,0.5638858540979171
1403636686513555456,-5.853916566551187,5.1520176053106415,-1.296962455681266,0.20098610362539351,-0.7920419772474561,0.12553321662457462,0.5625971062415996
1403636686563555584,-5.823044461391403,5.1331426513787015,-1.2980985254865434,0.20138128127023286,-0.7920275622959342,0.12496322095345568,0.5626029803747654
1403636686613555456,-5.792823981239553,5.114251774656699,-1.300953796474208,0.20270213067879964,-0.7920144409492756,0.1240013355015348,0.562359885073632
1403636686663555584,-5.763163266949814,5.09538856212741,-1.3053341021033382,0.20307102362605214,-0.791878213240027,0.1235924359186036,0.5625086350831133
1403636686713555456,-5.734209685285219,5.076378221167572,-1.3106353592259443,0.20309871015959466,-0.7916226054561744,0.12387729771515495,0.5627956819070218
1403636686763555584,-5.705974995395758,5.057312528581549,-1.3159316917195547,0.2030424071415771,-0.7906387194056047,0.12469638513567764,0.5640168506463491
1403636686813555456,-5.678604144793874,5.038304793849478,-1.3201814812735881,0.20297708558726454,-0.789571272835641,0.1249502419549295,0.5654776254412923
1403636686863555584,-5.651752846795868,5.019395550868046,-1.3230306077574248,0.20267920877689344,-0.7888084168169998,0.1263099435349451,0.5663463763921702
1403636686913555456,-5.625311132615391,5.0006577013027895,-1.323888989543398,0.20221703256144072,-0.7880758455719421,0.1275555655653458,0.5672515412597224
1403636686963555584,-5.599211686392994,4.982243421634926,-1.32306597149355,0.20197850201419337,-0.7875413460552692,0.12838364792432566,0.5678916727011518
1403636687013555456,-5.573690355262242,4.96393654063982,-1.3204972017375758,0.20196492161224655,-0.7868750524933489,0.12922496204307723,0.5686288168804197
1403636687063555584,-5.548505042198971,4.945952243812766,-1.3162575601240478,0.20128120702718222,-0.7868196277222803,0.1301150192117349,0.5687449612122243
1403636687113555456,-5.523367190701267,4.928362650735339,-1.3105753336789865,0.20147736303443897,-0.7867885496266428,0.13037954955873213,0.5686579142314533
1403636687163555584,-5.498426281324074,4.911089474770784,-1.3049510924403438,0.20183442808431026,-0.7865403295948873,0.13051836684157897,0.5688427985636847
1403636687213555456,-5.473902395728792,4.894183710144174,-1.2998443322326356,0.20186635522000113,-0.785638841989541,0.1304809612241803,0.5700844703600088
1403636687263555584,-5.449730235090417,4.877795754087165,-1.296308135837437,0.2023410832501317,-0.7853139158867518,0.13034270049730712,0.5703954066881682
1403636687313555456,-5.425907383678363,4.861884794706886,-1.2943367950014877,0.20263940311810086,-0.7847642594294895,0.13049433407264888,0.5710109965675557
1403636687363555584,-5.4024093823831345,4.846513039311531,-1.2938669552161643,0.20318152212939666,-0.7836157218757348,0.129895186383157,0.5725302699848716
1403636687413555456,-5.379219484147915,4.831506643137043,-1.2948957333461855,0.2039055172961815,-0.782705705106494,0.12952567078132982,0.5736004008180973
1403636687463555584,-5.3562428352566895,4.816762955271302,-1.2974271181555044,0.20421198228847406,-0.7821491123194372,0.12944159720666856,0.5742691923657646
1403636687513555456,-5.333451065309619,4.802365801102076,-1.3017724379093836,0.20414485472192442,-0.7817979601950045,0.12969131538055334,0.5747147035185973
1403636687563555584,-5.3105429628942735,4.7882879666301505,-1.3082146286629428,0.203650923603787,-0.7819651367212139,0.13107817958732826,0.574347749280941
1403636687613555456,-5.287646179104255,4.77464735141618,-1.3161590398624639,0.20324267462722706,-0.7812935525269847,0.13231484173924696,0.5751222327868798
1403636687663555584,-5.264561099385848,4.761616550996212,-1.3259758774192134,0.2030665123360089,-0.7812531117481804,0.13342677664175648,0.5749824886260265
1403636687713555456,-5.2415120343819614,4.749220247532114,-1.3371834521965502,0.2024271336312755,-0.7804261797883425,0.13499242396241107,0.5759646507761264
1403636687763555584,-5.218525348421898,4.7372774198235765,-1.3503115103894843,0.20244459545967428,-0.7806894415550821,0.135638315957032,0.575449762236493
1403636687813555456,-5.195835132816276,4.725937025916211,-1.3645479818252497,0.20308817145870867,-0.780649477651167,0.13506753193104198,0.5754114610213187
1403636687863555584,-5.173359169847764,4.71515600200583,-1.380044421270528,0.20328455970675005,-0.7808534563595885,0.1350952819200964,0.5750587207226407
1403636687913555456,-5.150957727180067,4.7050293672272625,-1.3968195177133025,0.2042124774343443,-0.7809029712503718,0.1339604799471299,0.5749281723527876
1403636687963555584,-5.128563741551585,4.695298907020321,-1.4145311033655226,0.20592243729915324,-0.7807238131997638,0.13176873615744372,0.5750680633552694
1403636688013555456,-5.106204033604025,4.685762024612196,-1.433005920763228,0.2070319673738422,-0.7803072881451638,0.13016920518668273,0.5755990606090644
1403636688063555584,-5.083776618635621,4.676319310699679,-1.4516711505448339,0.2095308640391902,-0.7799177365346185,0.12693973040080242,0.5759439609020941
1403636688113555456,-5.060708573211193,4.667175917133318,-1.469355031294693,0.21107718678532675,-0.7796635209288142,0.12454899681872636,0.5762454014942237
1403636688163555584,-5.037192634611412,4.657882148067355,-1.4854461566603863,0.211740969557834,-0.7798044340015603,0.12376716646035477,0.5759795960176913
1403636688213555456,-5.013671178155352,4.648150073900464,-1.4997358794219646,0.21173297680774944,-0.7799747622179312,0.12375908641285967,0.5757535977877853
1403636688263555584,-4.989705006325526,4.638194290624669,-1.512432049905686,0.21101035362524845,-0.77967972501375,0.12503614806488117,0.5761424465725828
1403636688313555456,-4.965591025566332,4.627962386717846,-1.5239185631206158,0.20966715348505194,-0.7805708090030768,0.12719258882987775,0.5749529913207038
1403636688363555584,-4.941172686856532,4.617641517139878,-1.5345182050504484,0.20842990329788094,-0.7810452932575241,0.12923033782462526,0.5743037045652337
1403636688413555456,-4.916739929961199,4.607526999848129,-1.5458076512123418,0.20829909211975042,-0.7819683658587628,0.12963458255865684,0.5730024764547014
1403636688463555584,-4.892474783216652,4.59774871618311,-1.557643642382745,0.20920330077222454,-0.7816657164656307,0.1278699556927045,0.5734823110432775
1403636688513555456,-4.868074817667519,4.588101399527159,-1.5705893852403505,0.2108991686847843,-0.7816899405258589,0.12562638513173427,0.5733239824807556
1403636688563555584,-4.843728293851677,4.578533801436432,-1.584439005415523,0.21348440387998038,-0.781425756214932,0.12153558107217828,0.5736090126187816
1403636688613555456,-4.819390807919241,4.568565141521436,-1.5995967244389364,0.2164671361235128,-0.7811950089859355,0.11746240879536539,0.5736540067270983
1403636688663555584,-4.795033397132632,4.557917061822687,-1.6156631669342587,0.21847714160664702,-0.7807937299444133,0.1151318938684902,0.5739107394789273
1403636688713555456,-4.770633162177753,4.546695719367063,-1.6326733248563727,0.21975053604399086,-0.7804416469554891,0.11416565439280862,0.574096456149103
1403636688763555584,-4.745881733940544,4.534868142125271,-1.6502648450027393,0.22124140455805302,-0.7804899299766787,0.1135620268047325,0.5735776984701334
1403636688813555456,-4.720964252549523,4.522035776485831,-1.6670395304184407,0.22104495389794077,-0.780708828442757,0.11567405588652771,0.5729331255414286
1403636688863555584,-4.695954869516282,4.508214419150511,-1.6821850973965642,0.22311853452612343,-0.7810031945592476,0.11646625290617355,0.5715660430547596
1403636688913555456,-4.670574251440373,4.49324339443326,-1.6955224769981285,0.22479015922388257,-0.7814079640758932,0.11994899799514283,0.5696342825664071
1403636688963555584,-4.645158530657708,4.47750137887571,-1.7068793662861776,0.2262830779187222,-0.7821456740466741,0.12361069128720666,0.5672429023066902
1403636689013555456,-4.619785227597049,4.460997139431211,-1.7161040554276044,0.22767676447784174,-0.7826671142783482,0.12726442462395504,0.5651541784056394
1403636689063555584,-4.594401369460435,4.443970372262693,-1.7229612936551895,0.22898102603331189,-0.7831221919326452,0.1313527310676916,0.5630575301516844
1403636689113555456,-4.569550662986892,4.426212901036686,-1.728336132349072,0.23012399615927107,-0.7836965870254925,0.13562560846627697,0.560774732138093
1403636689163555584,-4.544904673233715,4.4081709576557975,-1.7318465707254973,0.23145420039712603,-0.7845087720965727,0.1391480888650324,0.558222848858213
1403636689213555456,-4.520400439962588,4.390110700944629,-1.7332468010528028,0.2336077720334399,-0.784915107083444,0.14117209186392796,0.556242864220869
1403636689263555584,-4.496246655462984,4.372194032936267,-1.7328284713795798,0.23499283926659917,-0.7851251915050167,0.14372029187696597,0.5547082808653108
1403636689313555456,-4.473236577517827,4.353899864119134,-1.730453759715818,0.23670473541355172,-0.7855701044040126,0.14535289139097085,0.5529222515542936
1403636689363555584,-4.451443131124359,4.335336563079036,-1.7257183830670209,0.23810879650431968,-0.7851100250552878,0.14675654845161523,0.5526019951752205
1403636689413555456,-4.430649659554854,4.31643345812174,-1.7189884352351195,0.2398973351817593,-0.7845989404548213,0.14743236781185978,0.55237439127042
1403636689463555584,-4.410118285786656,4.297595552860966,-1.7102024909308122,0.24051192280912526,-0.7841740316601338,0.14889923434017724,0.5523170475999941
1403636689513555456,-4.389949861771976,4.278860221226384,-1.6994140383444194,0.2414274565802566,-0.7844265642057328,0.1495663431178805,0.5513779625484125
1403636689563555584,-4.37005666706599,4.26033666025599,-1.687547159143454,0.24177031943539756,-0.7853144106166633,0.1506387013402441,0.5496693285754172
1403636689613555456,-4.350388165294087,4.242230342680867,-1.6742876976797028,0.24187866588472515,-0.7867439231134986,0.15133203726757427,0.5473822475476979
1403636689663555584,-4.331908028697508,4.223925442228715,-1.6612025876979015,0.24084111637513003,-0.7887530413558027,0.1532273987685867,0.5444130423510092
1403636689713555456,-4.315030544847109,4.205471323635892,-1.6495608691251749,0.2389982202669675,-0.7913987691371842,0.15564987703273098,0.5406856338919913
1403636689763555584,-4.300020860019876,4.186893307009115,-1.639440110400306,0.2360544910779829,-0.794768101600423,0.1588401729520347,0.5360893035465814
1403636689813555456,-4.287172196287657,4.168151161617702,-1.6302738377633428,0.23357450342559846,-0.796732751470307,0.16158140051626674,0.5334335245289312
1403636689863555584,-4.27673576991756,4.149413112608703,-1.621799073341914,0.23084275831812023,-0.7970976020217551,0.16439271503007552,0.5332185940385116
1403636689913555456,-4.268539822752598,4.1308588087839695,-1.6141449600318312,0.22636837648837338,-0.7970638813995232,0.1698283823898863,0.5334836901249149
1403636689963555584,-4.262718893654194,4.112946673664404,-1.6071127714355389,0.2231679034217261,-0.7963759553357809,0.17274961878196957,0.5349196143872225
1403636690013555456,-4.259172497395128,4.096036400083556,-1.6010744534532306,0.2221408375692925,-0.7956911533420377,0.17287288449234378,0.5363245310300891
1403636690063555584,-4.257677979217002,4.08025186015852,-1.5960318247375567,0.22240940613534418,-0.7953111981675318,0.17118181213985362,0.537318286795156
1403636690113555456,-4.258052569688942,4.065433549893837,-1.5922318200950099,0.2250988886343092,-0.795715876529255,0.16633435734800897,0.5371216023775441
1403636690163555584,-4.260421900420942,4.051317242013495,-1.5886686736168258,0.22818991173421205,-0.7955097741356584,0.1605503616242742,0.5378820919307491
1403636690213555456,-4.2645722613318595,4.037357653205105,-1.5841664441137604,0.23071115999491454,-0.7954138465390438,0.15585222199953358,0.5383300644453077
1403636690263555584,-4.270478862109453,4.023212759632243,-1.5775788385432725,0.2316604290794971,-0.7950365938089557,0.15366612307316466,0.539107579916233
1403636690313555456,-4.2780144075839335,4.008979789972213,-1.569543153068726,0.23306318736536388,-0.7943726463274636,0.15122920518249142,0.5401697667972446
1403636690363555584,-4.287099342425763,3.994559696690975,-1.5600021187968036,0.23366461467317096,-0.7939451305364985,0.14944032156504422,0.541035643777446
1403636690413555456,-4.2971748249045385,3.980052014310815,-1.5498325094862095,0.23391180922779392,-0.7936865371952506,0.14861133218930317,0.5415363497714917
1403636690463555584,-4.308548264199338,3.9653252979712765,-1.5396514703160213,0.23303347582950892,-0.7931594337980568,0.1497682175360212,0.5423679495841965
1403636690513555456,-4.320865469639574,3.9504738049640564,-1.530267561749016,0.2304734033561874,-0.792681687592837,0.1533794429810656,0.543150530673887
1403636690563555584,-4.33428985253027,3.935824245217093,-1.5220702469166214,0.22827034185853198,-0.7923045912018843,0.1565020816631385,0.543739996895048
1403636690613555456,-4.348783036691924,3.9215240554045057,-1.5155771046814175,0.22438900621437421,-0.7931948301132333,0.1618523743780776,0.5424899485521015
1403636690663555584,-4.364641546533887,3.907867596696413,-1.5100554649218738,0.22094074141489947,-0.7930512237348987,0.16666720645223798,0.5426573390355465
1403636690713555456,-4.381771866946456,3.894954782076326,-1.5066755062409583,0.2154810078656656,-0.7921578680078205,0.17474722507015913,0.5436149875903894
1403636690763555584,-4.400195318257272,3.8833846671467156,-1.50730202103442,0.2090650623179703,-0.7914579931481555,0.1837021474752331,0.5441870687667835
1403636690813555456,-4.420015470350219,3.8735800475000253,-1.511652286209311,0.20420867941812387,-0.7902292521603984,0.1907249358179145,0.545399434486042
1403636690863555584,-4.4414055606524405,3.8661102148091833,-1.5188182672052402,0.20048153135036006,-0.7876222735620461,0.19625433358979222,0.5485823058791757
1403636690913555456,-4.464100537204725,3.861262163017493,-1.527272069151071,0.19747523237907086,-0.7839247246578943,0.20091498995296952,0.5532618959219888
1403636690963555584,-4.488184656155,3.8593134693988227,-1.5349577649576793,0.19414402795924612,-0.7791061261744813,0.20612781397510932,0.5592969380133548
1403636691013555456,-4.513785335073004,3.860552260061315,-1.5406322800652013,0.1916667697273274,-0.7732928714190173,0.2103258614259618,0.5666083448118013
1403636691063555584,-4.5398203160830555,3.8658811049543975,-1.5441001580647826,0.19048184495292034,-0.767857064986955,0.21294310963557744,0.5733824435329359
1403636691113555456,-4.565618066126719,3.875516288724622,-1.5456724281294587,0.1912548913026802,-0.7640808085960549,0.21336364844480524,0.5779948425465747
1403636691163555584,-4.59097329677042,3.8895564133627767,-1.5442209957970203,0.1936684751916376,-0.7592176545560573,0.21106046704427528,0.5844095772474276
1403636691213555456,-4.615777146372157,3.9076770242812127,-1.540791888812052,0.1990613363900833,-0.7551126484546676,0.2046128552994949,0.5901805248774978
1403636691263555584,-4.638880298631183,3.929815585790778,-1.5355186418397186,0.20631838692537577,-0.7512819541894051,0.19537012590571642,0.5956833575227392
1403636691313555456,-4.659461265765244,3.9556567762859416,-1.5292690978652996,0.21344830448512142,-0.7492529920748697,0.1863777740400935,0.5986009526581638
1403636691363555584,-4.678327449233837,3.983776977185956,-1.5216053638731448,0.2196638188203254,-0.7490771693026236,0.17894246795474558,0.5988412095816588
1403636691413555456,-4.695454319169715,4.013588652691971,-1.513182111682326,0.224258449076096,-0.7528566865282778,0.1746121409612042,0.5936544093971767
1403636691463555584,-4.711504208627228,4.044655432946222,-1.502714623702205,0.22796320283152624,-0.7580871313935734,0.1712072898704949,0.5865362250241457
1403636691513555456,-4.726329463668044,4.076703821975252,-1.489921469229435,0.22999403038022204,-0.7630419120591669,0.17047796188953845,0.5794886115711513
1403636691563555584,-4.740431163782065,4.1095530170501124,-1.4741616183896258,0.23176996088053478,-0.7658767581565463,0.169987341980357,0.5751693490752329
1403636691613555456,-4.754184300688019,4.143094551785853,-1.4559137255993506,0.2344953025444825,-0.7683534785713585,0.16820335584195695,0.5712727160783088
1403636691663555584,-4.767809043645765,4.1775494468607315,-1.4362345944033768,0.2388221474127542,-0.7694477190115289,0.16306938097222906,0.5694932542204248
1403636691713555456,-4.780810721398655,4.212609121124151,-1.416968203164464,0.24366194017359294,-0.7705601051034877,0.15709617212055602,0.56761498926555
1403636691763555584,-4.793203275685406,4.247669961301327,-1.3986104701489364,0.2473716700063442,-0.7702035670775412,0.15262017066297318,0.5677154266410487
1403636691813555456,-4.80471606154914,4.282667855825416,-1.3823867866711461,0.24857471767797304,-0.770746758616509,0.15150989397891124,0.5667493236344259
1403636691863555584,-4.81536337832762,4.317530232123151,-1.3682296757603107,0.24822010366427474,-0.7714834660973283,0.15256369187345434,0.5656185654638737
1403636691913555456,-4.825435959549698,4.352473481342358,-1.3558114061852555,0.2466556177107563,-0.7717033935644483,0.1548449978817064,0.565382972191393
1403636691963555584,-4.835386175913335,4.387292046041157,-1.3439650022325274,0.2445212051062742,-0.7696173247743024,0.15830396557506413,0.5681887082158091
1403636692013555456,-4.844963804335731,4.422118396203148,-1.3331630754095898,0.2426407774580692,-0.7673947785825912,0.16097580070696257,0.5712420664705914
1403636692063555584,-4.853927271624847,4.457130562966493,-1.3232483619056412,0.24126636744857527,-0.7673783913995148,0.16281660262450687,0.5713245122180522
1403636692113555456,-4.862399202817734,4.49245299979558,-1.312988998809493,0.24207599359074453,-0.7676988534542892,0.16106526264719345,0.5710478656824959
1403636692163555584,-4.870939109966721,4.527624666410313,-1.3009315428274122,0.24480895723427104,-0.7672173921567373,0.156142927891436,0.5718963487378579
1403636692213555456,-4.878659192404387,4.562530084804742,-1.2874231849224376,0.24650285436467698,-0.7677631581414073,0.15321885991030434,0.5712267997553211
1403636692263555584,-4.88518785535833,4.597383767183626,-1.2726980090552957,0.2470548654103096,-0.7685782112511906,0.1516079347491849,0.5703213662385627
1403636692313555456,-4.890283381333487,4.63206184361083,-1.2550584709298234,0.24638477664141206,-0.7693711524291141,0.1519270486563852,0.5694565334913094
1403636692363555584,-4.893829633588867,4.667067513203617,-1.2357895265849976,0.24461875294650426,-0.7703367614890793,0.1538632206372745,0.5683916334189483
1403636692413555456,-4.897340790319145,4.701738227939766,-1.215283271173822,0.24440484287054348,-0.77136785389573,0.15303322061622043,0.5673083289937387
1403636692463555584,-4.900895364740638,4.735935515432871,-1.1927412738433736,0.2455917454414356,-0.7716764008104485,0.15034745877597702,0.5670942325954191
1403636692513555456,-4.903831582582932,4.7698827004562006,-1.168883704546879,0.24753515677701468,-0.771328069434174,0.14608477394368707,0.5678367672881627
1403636692563555584,-4.906206969390612,4.80296025434028,-1.1436609658264247,0.24727236414922515,-0.7713148980863554,0.14540251680144706,0.5681441841874414
1403636692613555456,-4.908353310517953,4.835122638758695,-1.1166784661881952,0.24624307200817913,-0.7718183818496257,0.14615277067219,0.5677148074094623
1403636692663555584,-4.909733505156256,4.86711084575244,-1.0885314028879727,0.24507871111293877,-0.7721930600791319,0.14642218345538044,0.5676397162964608
1403636692713555456,-4.910959310188312,4.898899537628833,-1.060904640566079,0.2462910665087228,-0.7733761060556472,0.14332059527384944,0.5662943723106123
1403636692763555584,-4.911953776813184,4.930365104197045,-1.0344408430164023,0.25052933484334355,-0.774420980359379,0.1358176615365052,0.564854636501327
1403636692813555456,-4.912635402557282,4.960720861453002,-1.00940933236791,0.25555897530275723,-0.7754728614953478,0.1268453854718991,0.5632421321341542
1403636692863555584,-4.912988842513465,4.9894603688271815,-0.9855324359528116,0.2592957123495729,-0.7759185190442751,0.12046056497597842,0.5623214717997662
1403636692913555456,-4.912790438886131,5.016218890626286,-0.9630282421932054,0.2621687327281275,-0.7763904602549934,0.1156743412070559,0.5613420130287787
1403636692963555584,-4.912204684951479,5.040509047117679,-0.9416501132770482,0.2622339489657946,-0.777229077809117,0.11541698082962643,0.5602028535754608
1403636693013555456,-4.911297711258847,5.062357234486927,-0.9212776433917738,0.2604194322530317,-0.7785962841364348,0.11836237566526724,0.5585336996645235
1403636693063555584,-4.910149048977666,5.082410728947484,-0.9018575133451464,0.2580790608251757,-0.7786230495338415,0.12200209184767596,0.5587994583776265
1403636693113555456,-4.908819470546416,5.100699502405385,-0.8836378302031243,0.25604628607243196,-0.7778989178596736,0.12572512081125714,0.5599167500426998
1403636693163555584,-4.907144871448452,5.117676813536358,-0.8673680862088963,0.25398758524765236,-0.7776495869855681,0.1296241501226294,0.5603115259445849
1403636693213555456,-4.905418620245032,5.133684679679248,-0.8531802924348847,0.25327007635458076,-0.7788605419223018,0.1313487073288686,0.5585499456118492
1403636693263555584,-4.90371545261599,5.148634428556972,-0.8407257992667304,0.2522163412931311,-0.781200816992105,0.13347085038752218,0.555245650872231
1403636693313555456,-4.9020085558481625,5.1625830915478055,-0.8299086302744183,0.2508329414740052,-0.7842675048114914,0.13613582540131308,0.5508850637026566
1403636693363555584,-4.90062467096309,5.1755979035378195,-0.8202520598496336,0.2497424699233824,-0.7869398187502767,0.13836537280911743,0.5470004058402199
1403636693413555456,-4.899894426450545,5.187594381794505,-0.811453517283649,0.24876280969565626,-0.7893390286665878,0.14058542664762427,0.543412090544954
1403636693463555584,-4.900135528045443,5.198753999234833,-0.8034715630497088,0.2485392143481579,-0.7919998455730313,0.14185117055673563,0.5392983858267151
1403636693513555456,-4.9014612021594965,5.209345271872243,-0.7965165911577096,0.24769164152835352,-0.7958153035666208,0.14278247816349773,0.5337977306581291
1403636693563555584,-4.904172019235542,5.218995719953877,-0.7904383237819419,0.24799096713457255,-0.7994790385905546,0.1425796425614359,0.5282090425211938
1403636693613555456,-4.908558520358978,5.227722984510786,-0.7846762700973688,0.2488423117105511,-0.8019023002848286,0.1419171211720014,0.524299280391288
1403636693663555584,-4.9148813563397855,5.235397931619426,-0.7792556298625732,0.2491984961487792,-0.8033519516741147,0.1416270387713218,0.5219842269145362
1403636693713555456,-4.923295117541297,5.241611982289254,-0.773819296344959,0.24910652377119327,-0.802658522729002,0.14248440729232698,0.5228608126297133
1403636693763555584,-4.933679298299732,5.2464390457004155,-0.7684720571407349,0.2491766179012344,-0.7994051029172055,0.143645493708493,0.5274736644218357
1403636693813555456,-4.945658426619019,5.250386667531919,-0.7638859009506648,0.2492511959994432,-0.7961321266173585,0.14420183924213678,0.5322154712331051
1403636693863555584,-4.959196875486776,5.253351411010888,-0.7597018712679853,0.24875845197499932,-0.7920624051941831,0.14585944489789648,0.5380347583411381
1403636693913555456,-4.973790185742175,5.255423332589164,-0.7561751670322228,0.24728896538879125,-0.7873375357225497,0.14900308662946382,0.5447438412816599
1403636693963555584,-4.989346135776186,5.25677292808694,-0.7534180853482111,0.2471964273005257,-0.7826354968571316,0.1499010018676649,0.5512760606340882
1403636694013555456,-5.005301053494966,5.257524807449304,-0.7514521068954206,0.2459918125426789,-0.7779399650845847,0.15289451304876073,0.5576026423591148
1403636694063555584,-5.021225625677607,5.258304313303283,-0.7504399388588762,0.24554618193490735,-0.7742454037006814,0.15410570266786586,0.5625856021895012
1403636694113555456,-5.03667288751896,5.259387887382858,-0.7501465631293321,0.24543267718750764,-0.7724692218699682,0.15509247476768062,0.5648012274267267
1403636694163555584,-5.051780787479683,5.2605727206486455,-0.7489705138670361,0.24534916409155808,-0.7706378921391032,0.15573397264824942,0.5671577881350924
1403636694213555456,-5.066149701237912,5.262132502351932,-0.7462302367365987,0.24527363457602974,-0.7695843371472256,0.15623451541257002,0.5684818100814233
1403636694263555584,-5.080034348044819,5.263811804113201,-0.7429156441249338,0.24613404165362116,-0.7696475901208217,0.15561420146179722,0.5681943689126061
1403636694313555456,-5.093678973873472,5.265232152981881,-0.7378202283135544,0.24669093163737577,-0.7706293420200355,0.1554131013091534,0.5666751886285867
1403636694363555584,-5.10644460535285,5.267019194759632,-0.7316562469373232,0.24616923866181556,-0.7724249146905263,0.15595484924523864,0.5643035903651623
